3097,0.4851571321487427
4895,0.9587569832801819
10527,0.017153164371848106
5252,0.0011320021003484726
2311,0.9071402549743652
400,0.9763364791870117
10379,0.7236560583114624
8240,0.6572850942611694
9146,0.8415265083312988
9257,0.776427149772644
9032,0.00740643497556448
3671,0.8001986145973206
4763,0.9958498477935791
3224,0.6378094553947449
10363,0.09904947876930237
4940,0.9723243713378906
7098,0.5008091926574707
3476,0.038667067885398865
2149,0.02425900101661682
9545,0.6430524587631226
12043,0.05612568557262421
5296,0.004820759873837233
3177,0.0009403286385349929
738,0.962605893611908
222,0.9962867498397827
455,0.438397616147995
4751,0.7109662890434265
6762,0.008940312080085278
12058,0.30617329478263855
655,0.779666543006897
5356,0.001605451456271112
605,0.003344915574416518
595,0.9416078329086304
12450,0.35175713896751404
2497,0.1239570751786232
3679,0.833790123462677
1795,0.001996573992073536
1019,0.9911383986473083
2501,0.03431842103600502
3079,0.5292826294898987
4682,0.012896018102765083
5344,0.7047235369682312
1649,0.6612369418144226
9174,0.9774001240730286
647,0.1756036877632141
8549,0.3097332715988159
7568,0.19722621142864227
10261,0.9967478513717651
3408,0.8805800676345825
5082,0.36637815833091736
2216,0.9912831783294678
3990,0.597895622253418
1991,0.6752881407737732
431,0.7202837467193604
10625,0.9858535528182983
97,0.8345842361450195
658,0.64885014295578
11761,0.9953365921974182
8033,0.41259580850601196
10309,0.010097062215209007
7147,0.2200920730829239
5111,0.8285865187644958
6348,0.11683567613363266
5602,0.9807866215705872
3160,0.8770000338554382
7476,0.061138007789850235
8312,0.04510321468114853
11171,0.5746676921844482
842,0.981641411781311
85,0.9886236190795898
11811,0.08774217218160629
1358,0.39390015602111816
11993,0.1578059196472168
9757,0.0946381539106369
7876,0.07427788525819778
11405,0.06825657933950424
5066,0.33023667335510254
9360,0.7616491317749023
6802,0.9935564398765564
6905,0.39032110571861267
10682,0.1791570633649826
4101,0.053718965500593185
4240,0.2629684805870056
9515,0.9985197186470032
290,0.13522081077098846
3217,0.9521426558494568
11423,0.9964467883110046
8713,0.6900386214256287
8434,0.9853619337081909
12221,0.020950181409716606
2315,0.9194101095199585
12082,0.7455072999000549
924,0.24165354669094086
5605,0.016279354691505432
3283,0.05657414346933365
2265,0.03530745208263397
8152,0.23657217621803284
5546,0.006714855320751667
6657,0.014619172550737858
11806,0.9683701395988464
10386,0.0650634616613388
4897,0.7201671004295349
9179,0.9852348566055298
10680,0.9793409109115601
8977,0.8180835843086243
12382,0.8723608255386353
10831,0.9032875299453735
10583,0.6661198139190674
9536,0.43113234639167786
5789,0.9831720590591431
2614,0.9948492646217346
5709,0.2918749749660492
1496,0.5147574543952942
11375,0.17084935307502747
7503,0.033598393201828
2884,0.9779355525970459
8659,0.1035478487610817
10509,0.8087689280509949
1529,0.9754135012626648
11965,0.4090835452079773
8830,0.010728586465120316
1879,0.23760642111301422
675,0.4905090034008026
11917,0.11560096591711044
1436,0.9886160492897034
11481,0.010005367919802666
12381,0.9038740396499634
6930,0.758815348148346
6729,0.9923622608184814
4401,0.9825360774993896
6885,0.9217901229858398
11181,0.22320881485939026
8545,0.9992843270301819
9859,0.5326739549636841
9593,0.8362712264060974
6547,0.010983363725244999
5517,0.27761608362197876
3013,0.7695484757423401
7820,0.9981535077095032
6444,0.16170760989189148
8165,0.843562662601471
5031,0.12669017910957336
3369,0.8390374183654785
2028,0.040962718427181244
5558,0.6985666751861572
10154,0.5474515557289124
804,0.0011878694640472531
820,0.1932843029499054
4668,0.9995519518852234
2200,0.0016402790788561106
5264,0.997733473777771
7080,0.6768752932548523
12128,0.4183707535266876
4886,0.011201620101928711
5437,0.9957348704338074
11585,0.6101163625717163
2814,0.22666722536087036
4665,0.5986726880073547
11488,0.9919835925102234
11945,0.18888477981090546
2104,0.9906999468803406
2826,0.9289934039115906
8855,0.9976510405540466
10107,0.41293567419052124
10880,0.0743274986743927
3619,0.9504894018173218
1982,0.16747118532657623
4600,0.0068136113695800304
12010,0.995976984500885
8259,0.22765760123729706
2977,0.7975656986236572
6041,0.9936953186988831
1790,0.5385547280311584
5105,0.057158973067998886
12397,0.021376611664891243
8537,0.8882781267166138
7379,0.6322823166847229
5191,0.9983834028244019
11711,0.3100176453590393
9181,0.34393903613090515
20,0.006306342780590057
2409,0.4566597044467926
11976,0.05547939985990524
108,0.8028690814971924
5124,0.4284912347793579
9965,0.9277825355529785
10812,0.2135261744260788
6934,0.8850165605545044
10029,0.9949398040771484
10589,0.05042436346411705
11660,0.8222422003746033
1499,0.2669132649898529
11232,0.09097433090209961
404,0.00760720856487751
4316,0.7419730424880981
1112,0.046844448894262314
5674,0.011071653105318546
11298,0.0046991510316729546
7082,0.9876635670661926
3317,0.8667057156562805
2356,0.046630728989839554
11035,0.9607552886009216
6456,0.4723420739173889
2630,0.029632801190018654
2383,0.9633272290229797
8670,0.6501578092575073
5658,0.8694919347763062
4805,0.8735156059265137
4027,0.9815105199813843
6543,0.0182558074593544
6236,0.7094619274139404
2871,0.9866800904273987
11461,0.9721582531929016
6991,0.11276057362556458
11686,0.9075563549995422
8696,0.869448184967041
9230,0.9959348440170288
3179,0.2267845869064331
5950,0.02960374765098095
4885,0.8845284581184387
3628,0.46248215436935425
1692,0.7890339493751526
2300,0.8502137064933777
6082,0.8759174346923828
6576,0.016176724806427956
5320,0.9202455878257751
8553,0.6573125123977661
3752,0.9928746223449707
7052,0.8149843811988831
9842,0.04658716544508934
6113,0.7655189037322998
10840,0.528734564781189
4333,0.8904049396514893
10414,0.8504210114479065
8118,0.3409818410873413
11048,0.284553200006485
1901,0.004037345293909311
6754,0.9996219873428345
3425,0.978457510471344
8263,0.7656654119491577
4492,0.9990736246109009
7695,0.9962868690490723
6172,0.0035138551611453295
9488,0.9990503191947937
11590,0.026501581072807312
4231,0.9491888284683228
1623,0.08689817041158676
1058,0.89585942029953
6525,0.9629150629043579
4434,0.9913278222084045
9828,0.9990554451942444
57,0.8773195147514343
3504,0.9801946878433228
3221,0.35951322317123413
4086,0.676731288433075
2981,0.35847753286361694
9234,0.6581299901008606
11307,0.027594750747084618
11818,0.9414519667625427
3374,0.9649533629417419
3190,0.14580918848514557
6670,0.9917895793914795
1745,0.6274428963661194
6202,0.03032366931438446
3453,0.5530333518981934
9439,0.07185671478509903
733,0.3346215784549713
9326,0.9921999573707581
10953,0.019555114209651947
7502,0.5844239592552185
3156,0.47145533561706543
1772,0.9609336853027344
12361,0.9676252007484436
224,0.004753228276968002
7070,0.4912358224391937
6929,0.9390298128128052
11055,0.2997942268848419
6437,0.4715903401374817
11943,0.005696046631783247
4349,0.982842743396759
11600,0.639807939529419
7747,0.9058976769447327
10500,0.9544637203216553
7842,0.1348656862974167
4304,0.9987157583236694
10826,0.7962197065353394
1789,0.9997902512550354
4587,0.05695321783423424
9892,0.016595490276813507
7302,0.0002344364911550656
8933,0.931702733039856
10377,0.1039213165640831
8546,0.14689834415912628
3760,0.9052718281745911
2464,0.835679292678833
12398,0.5358361005783081
10249,0.9807317852973938
9527,0.674071729183197
1763,0.004111981485038996
7760,0.7448050379753113
5782,0.7774471640586853
1751,0.9992903470993042
11147,0.886348307132721
7864,0.5427267551422119
11136,0.4090234339237213
136,0.21378441154956818
2932,0.45313987135887146
10042,0.35148417949676514
4320,0.07139628380537033
10951,0.9978976249694824
11428,0.7253270745277405
1011,0.04757494851946831
1015,0.005283699370920658
7300,0.9356903433799744
8422,0.9900718927383423
6572,0.9955865144729614
9463,0.40989288687705994
1961,0.8290684819221497
2307,0.02235322631895542
9600,0.7452737092971802
3950,0.9448719620704651
2997,0.7984257936477661
4707,0.9258993268013
245,0.7866158485412598
4012,0.024568526074290276
2641,0.9627605676651001
6642,0.26788774132728577
4873,0.6946045756340027
9327,0.3890621066093445
7032,0.22851593792438507
10130,0.08263643085956573
10856,0.03627564385533333
2108,0.4486991763114929
750,0.8680890798568726
5928,0.9215022325515747
338,0.006592500489205122
1603,0.15252529084682465
9683,0.8701403737068176
6545,0.969681978225708
7732,0.9976750016212463
6076,0.20964357256889343
2207,0.32462331652641296
7582,0.6689401268959045
1696,0.9848500490188599
11024,0.994771420955658
4597,0.24337653815746307
3926,0.9360439777374268
7771,0.8199489116668701
4776,0.10778561979532242
10436,0.9941685199737549
2605,0.9652894735336304
3603,0.039295170456171036
5164,0.8771249651908875
7248,0.3708209991455078
5906,0.6908311247825623
2,0.9724662899971008
2661,0.8553728461265564
4159,0.03690584376454353
11657,0.6783338785171509
8203,0.058086495846509933
6265,0.991581380367279
4298,0.2168349325656891
350,0.9953616261482239
4817,0.2540832459926605
3851,0.7619072794914246
6976,0.5725277066230774
5814,0.056999821215867996
5085,0.15621140599250793
9648,0.03338494524359703
4960,0.7350625991821289
3270,0.7549843192100525
2989,0.2746663987636566
2118,0.13476566970348358
4822,0.9859815835952759
2056,0.7653094530105591
12091,0.11836180835962296
10136,0.918722927570343
10915,0.02933090552687645
1248,0.7299084067344666
6022,0.5564603805541992
10525,0.7240921854972839
10595,0.9985432624816895
10719,0.9835272431373596
7131,0.3903031647205353
7675,0.002201473107561469
490,0.9944435954093933
5763,0.831189751625061
9546,0.9413318037986755
2819,0.8122696876525879
10761,0.8641563057899475
4382,0.6990038156509399
4332,0.005446306429803371
8781,0.4518018960952759
12334,0.13354742527008057
1139,0.6145707368850708
11668,0.030221180990338326
12021,0.9964795708656311
874,0.9761102795600891
8957,0.03459648787975311
12240,0.12381771206855774
9011,0.8826308846473694
1104,0.9808151721954346
12000,0.4139479100704193
1584,0.0782691091299057
4260,0.9832483530044556
95,0.8722811937332153
7829,0.9315648078918457
5567,0.9951246380805969
2825,0.8207833766937256
1106,0.3007189631462097
7630,0.19824327528476715
4686,0.026230931282043457
6086,0.9115937948226929
3109,0.056207325309515
12182,0.6730384826660156
2023,0.027832848951220512
9970,0.8262874484062195
11195,0.9010480046272278
2349,0.03858301043510437
11645,0.6219480037689209
10438,0.9240167140960693
1606,0.12640930712223053
4307,0.941333532333374
507,0.9983023405075073
9219,0.6462727785110474
6739,0.14730168879032135
8645,0.09251844882965088
4948,0.8918828964233398
12481,0.025682231411337852
10512,0.15227863192558289
6206,0.7684580087661743
3477,0.432218998670578
4769,0.205852672457695
10371,0.4780322313308716
6731,0.9038636088371277
8079,0.5853531956672668
12427,0.651577889919281
8613,0.7693042755126953
1960,0.011007953435182571
2705,0.06651148200035095
8506,0.009610760025680065
7745,0.9929535984992981
10692,0.8528753519058228
11891,0.036284320056438446
516,0.9242931008338928
11549,0.0038549115415662527
8329,0.5270929932594299
5420,0.6631380915641785
5397,0.05480543151497841
10555,0.0013516433537006378
4755,0.9865715503692627
10427,0.8340030908584595
10308,0.09290431439876556
2545,0.05880216136574745
8710,0.044798336923122406
270,0.9552604556083679
12100,0.6203410029411316
3173,0.03689674660563469
6998,0.036373529583215714
8915,0.15545587241649628
5169,0.02845524623990059
739,0.31356844305992126
9647,0.9101101160049438
11555,0.7692168354988098
3244,0.6984930038452148
12033,0.8583318591117859
6099,0.655799388885498
5530,0.44221335649490356
11528,0.006654365919530392
10205,0.8884978890419006
2318,0.699528694152832
11193,0.9109399318695068
10152,0.14400729537010193
1505,0.012100248597562313
4127,0.2690994441509247
7334,0.9949764013290405
570,0.0062876553274691105
979,0.9815180897712708
8069,0.83736652135849
5975,0.9967944025993347
5376,0.18040302395820618
5693,0.9956316947937012
11210,0.992220938205719
10971,0.013717453926801682
11751,0.05233684927225113
4733,0.7527406215667725
6688,0.5423652529716492
5831,0.9665761590003967
1898,0.02366970293223858
7086,0.34639841318130493
5752,0.06511535495519638
11865,0.19879759848117828
10072,0.3710311949253082
10563,0.9112040400505066
7162,0.7848208546638489
5130,0.9256985187530518
2993,0.6236612200737
9983,0.03417520225048065
5241,0.8121591210365295
8606,0.7303734421730042
4643,0.970069169998169
8370,0.04170575737953186
4255,0.9890837073326111
1448,0.903337299823761
4619,0.5607947111129761
12102,0.0873761996626854
3545,0.6870523691177368
10221,0.9614830613136292
3772,0.5254928469657898
1971,0.061734527349472046
6140,0.9673397541046143
11059,0.5032667517662048
10579,0.01896078512072563
7141,0.99535071849823
569,0.66111820936203
2586,0.4223933517932892
331,0.45758703351020813
4367,0.9948904514312744
9958,0.7892594933509827
2132,0.851372241973877
3684,0.41864216327667236
12061,0.4542864263057709
4243,0.9277666211128235
8015,0.9747364521026611
5985,0.7774351835250854
2494,0.9749994874000549
3410,0.9925132393836975
9845,0.4952038526535034
5836,0.990486204624176
12431,0.1619374006986618
5607,0.3185306489467621
4748,0.866007387638092
11476,0.03180466592311859
11009,0.07652122527360916
3299,0.02056577429175377
1181,0.30442169308662415
7443,0.7809692621231079
2075,0.002099383156746626
497,0.9743130207061768
817,0.7525133490562439
7767,0.012491481378674507
6943,0.006912346463650465
3135,0.00027233370929025114
6625,0.6740208268165588
10159,0.9411570429801941
4445,0.029885103926062584
1357,0.23773545026779175
3189,0.9399848580360413
8133,0.7557284832000732
9323,0.13513153791427612
7938,0.9940797090530396
65,0.995735764503479
7154,0.07928434014320374
5065,0.007894550450146198
7683,0.3712981045246124
6811,0.8633005619049072
6759,0.97453373670578
11163,0.5967044234275818
5547,0.04258217662572861
411,0.8300679922103882
5871,0.020525634288787842
10731,0.9899206161499023
9208,0.8576169013977051
2463,0.048640549182891846
155,0.9449741244316101
6193,0.999496340751648
9238,0.9965295195579529
10096,0.11725563555955887
32,0.19082652032375336
6097,0.35140541195869446
6751,0.9966109395027161
2312,0.016815247014164925
4603,0.9992819428443909
6094,0.9738919734954834
10193,0.005252454429864883
2049,0.03682360798120499
11268,0.7290337681770325
8813,0.022857824340462685
601,0.9643972516059875
2738,0.5600757002830505
6225,0.5383673310279846
8928,0.05767045170068741
9837,0.8602207899093628
